p2p_id,timestamp,sender_account_id,receiver_account_id,amount,currency,is_fraud_truth,is_fraud,amount_log1p,amount_zscore,sender_amount_zscore,receiver_amount_zscore
719e168d-f2fd-47b2-b6ec-5b4a0fbeb5c2,2025-05-20 23:09:09+00:00,AC0445,AC1406,26.69,CHF,1,1,3.3210713371828704,-0.5572450752059372,-0.6586250585085943,-0.669126892177302
0de01eef-e168-4d7b-9a89-6baedc9491c7,2025-05-20 23:09:13+00:00,AC1643,AC0028,618.79,CHF,0,0,6.429380710986639,0.23343039386317013,0.27859684535938967,0.12754381181400876
52a416cf-7aab-46d0-9db2-768fe764eae5,2025-05-20 23:12:37+00:00,AC1444,AC0916,406.06,CHF,0,0,6.008960594724733,-0.05064390530094265,-0.164440046471674,0.17538417818360932
84d041c1-e587-4b9d-bb56-f23502800bfc,2025-05-20 23:13:34+00:00,AC1513,AC0442,1591.86,CHF,0,0,7.373286421553316,1.532843632652355,1.7349297818498386,1.823912260764937
67f679d7-29eb-4f30-a0f5-616d058ca8cb,2025-05-20 23:14:50+00:00,AC1788,AC0310,43.28,CHF,0,0,3.790533107840436,-0.5350912058732966,-0.48801838033066736,-0.4118157448301099
1d0b8af2-9bb9-45cc-892c-9319bb641700,2025-05-20 23:15:01+00:00,AC1433,AC2283,184.24,CHF,0,0,5.221652281612552,-0.34685676216449507,-0.399039314836108,-0.5315281920245172
741a6fc2-e06a-43fe-a3d7-aae05c02d1e6,2025-05-20 23:16:07+00:00,AC1307,AC0239,12.34,CHF,0,0,2.590767040487478,-0.5764077047974617,-0.8169343161785544,-0.7456943233392082
c509a49c-03ab-4685-b088-96e83dd740f4,2025-05-20 23:16:34+00:00,AC0494,AC0547,24.68,CHF,0,0,3.2457124788217606,-0.559929178723635,-0.6256682931090124,-0.7860490795750471
8a49cd06-2df4-436c-bfdd-ea3cf4dbf8dc,2025-05-20 23:17:33+00:00,AC0096,AC0904,9.51,CHF,0,0,2.3523271848888596,-0.5801868157203895,-0.734436642442487,-0.6398501424567551
3b114db4-1b47-4b47-b3ad-381a11425237,2025-05-20 23:21:16+00:00,AC1578,AC1724,14.21,CHF,0,0,2.7219531062712017,-0.5739105537635837,-0.8328546891507667,-0.6327677360208129
0d2da4c5-d8d4-45e4-983a-d00135cad62c,2025-05-20 23:23:03+00:00,AC0176,AC1064,1.37,CHF,0,0,0.8628899551470398,-0.5910567672796238,-0.5557718065030954,-0.5872866251000813
736e3b8c-7fe3-4052-9f25-62622cc08be1,2025-05-20 23:26:16+00:00,AC1221,AC1988,36.37,CHF,0,0,3.6208682434973927,-0.5443186463246857,-0.6157750618498473,-0.595092854025664
ebc4887e-9583-462c-93b6-a1f2c66a134c,2025-05-20 23:27:16+00:00,AC0572,AC2296,941.9,CHF,0,0,6.848960232471631,0.664903372770313,0.9669245112183107,0.89446662943092
ae0a79ce-3ffc-4669-83b4-d8a0ef9700db,2025-05-20 23:31:30+00:00,AC1059,AC1021,65.96,CHF,0,0,4.20409542618122,-0.5048049034944968,-0.48434847912628376,-0.5393755675215114
76f41ca2-9b5c-4117-8110-19992b09a7ce,2025-05-20 23:33:17+00:00,AC0520,AC2629,792.12,CHF,0,0,6.675974534272264,0.46489092258086717,2.8129630974632467,0.6503948976609201
cf787424-8394-49be-9fce-3e2a6270a3d3,2025-05-20 23:33:28+00:00,AC1267,AC1899,150.15,CHF,0,0,5.018272721225467,-0.3923796919746046,-0.5569421271257033,-0.3938790193495773
8cd8709e-e057-4821-ac67-9525071b6d5e,2025-05-20 23:35:36+00:00,AC0200,AC2045,19.16,CHF,0,0,3.0037004432031678,-0.5673004480856709,-0.6013367530318267,-0.5962571582543249
b2babdd4-2c08-448f-b896-90fc2f67dd34,2025-05-20 23:36:57+00:00,AC0084,AC1649,2171.74,CHF,0,0,7.68374432284466,2.3072008206337666,2.2896679119752408,2.4542957791890574
a061c0e5-e460-4d2c-8711-8d948d189d2c,2025-05-20 23:37:56+00:00,AC1094,AC1093,2690.33,CHF,0,0,7.897790774200536,2.99971288194866,4.037096748909334,2.990731743416492
4dd70bc0-1540-47fe-8f93-84121fc3fc73,2025-05-20 23:40:48+00:00,AC0886,AC0449,28.21,CHF,0,0,3.3745111163996495,-0.5552153053816085,-0.6036506068115064,-0.6629711784057899
071ca77b-7cd5-4042-aa57-e8e56281c707,2025-05-20 23:44:37+00:00,AC1916,AC1231,67.17,CHF,0,0,4.222004585374694,-0.5031890998843404,-0.3811119329795975,-0.3866633496089364
30b8fe50-9d0c-4496-b6de-08ad01126c4b,2025-05-20 23:46:25+00:00,AC2246,AC1105,18.62,CHF,0,0,2.976549454137217,-0.5680215505232614,-0.6347706836652235,-0.6725012387648401
00cf87e0-c396-4ce1-9873-ca029edff756,2025-05-20 23:46:43+00:00,AC0035,AC1368,8.53,CHF,0,0,2.254444717666111,-0.5814954831071278,-0.629154232505391,-0.565264162188037
91020c3d-4ed2-42ce-ac60-7d3af527b106,2025-05-20 23:49:13+00:00,AC2242,AC1223,505.53,CHF,0,0,6.227583551944582,0.08218583445299095,0.12094014557068342,-0.13161685068513826
814a52ab-670c-483c-afa1-c366b37ab4a6,2025-05-20 23:49:13+00:00,AC1912,AC2358,41.05,CHF,0,0,3.738859386418957,-0.5380690918655684,-0.5900633710672577,-0.6467143177353186
8462bf73-c6a2-4ae7-8ed7-74707944961b,2025-05-20 23:51:18+00:00,AC2242,AC1058,50.63,CHF,0,0,3.9441028988915576,-0.5252762004727597,-0.618570580474819,-0.618633280769479
07edff5d-4e72-4f4f-857c-011ce832204f,2025-05-20 23:51:35+00:00,AC0563,AC0908,52.43,CHF,0,0,3.97837238596968,-0.5228725256807913,-0.4972876153559133,-0.5306972972473154
38c7663d-662e-4eeb-9478-40429dae19ce,2025-05-20 23:52:43+00:00,AC2102,AC2270,105.79,CHF,1,1,4.670864289183454,-0.4516169218477774,-0.4854383717780408,-0.5498802151178924
fb0eb003-edfe-4a6b-87d0-189ec7f63a59,2025-05-20 23:52:48+00:00,AC2358,AC1525,750.64,CHF,1,1,6.622257485920952,0.4094995723748435,0.28775616074040955,0.29542547168893346
0371fdf8-a641-49ef-baac-f7d0aabbc609,2025-05-20 23:56:11+00:00,AC0104,AC1123,66.12,CHF,0,0,4.206482062158951,-0.5045912435129886,-0.4486965420051436,-0.4400137019008628
71ef79ef-6ba3-47c9-a1aa-7523eccab9aa,2025-05-20 23:56:33+00:00,AC2171,AC0199,337.79,CHF,0,0,5.825380446403688,-0.14180994866076016,0.14511561162191094,-0.04045490568030458
f014c13f-cf24-45ad-950f-85ab322a65bc,2025-05-21 00:04:31+00:00,AC1316,AC2417,711.95,CHF,0,0,6.569411291728128,0.3578339180963708,0.5516860932428281,0.5952882057722361
ee5ef131-172d-44bf-a959-3ff21b04fa69,2025-05-21 00:04:43+00:00,AC1136,AC0066,2108.76,CHF,0,0,7.654329475924935,2.2230989104125674,1.6846531031862582,1.6865589509580963
180841b8-aa63-4e2f-863e-52d849a949bf,2025-05-21 00:09:50+00:00,AC0251,AC0437,24.29,CHF,0,0,3.2304090606818736,-0.5604499749285615,-0.48339964173087474,-0.4616113747673143
a280af91-78a4-458e-9b7f-9bc63a437878,2025-05-21 00:11:05+00:00,AC1545,AC1660,70.81,CHF,0,0,4.2740237421222265,-0.49832833530502685,-0.6354300277682425,-0.5622273707500706
1294c09a-c1fc-4195-944f-def69cb33c3d,2025-05-21 00:17:01+00:00,AC1208,AC0499,9.96,CHF,0,0,2.3942522815198695,-0.5795858970223976,-0.4722783589477179,-0.49223581809200495
8edbf0a5-8cb2-4892-ac24-2477c070ca2b,2025-05-21 00:31:54+00:00,AC2026,AC1337,122.4,CHF,0,0,4.8154311114712876,-0.42943634501744826,0.1786192097176154,-0.3315067959675707
de10112a-6e42-4c8c-acc9-cb36f1cc0f4e,2025-05-21 00:34:02+00:00,AC1334,AC0987,7.73,CHF,0,0,2.166765369851511,-0.5825637830146693,-0.6249817574080131,-0.6730574193940393
22a527df-a9d6-442a-bd3a-0c5afc3ca319,2025-05-21 00:34:46+00:00,AC2609,AC0910,770.7,CHF,0,0,6.648595873463558,0.4362871925564452,0.21917690986438682,0.3118782305516744
52f0433c-91b1-4c70-a959-b5d8df20d925,2025-05-21 00:38:54+00:00,AC2367,AC0999,2998.93,CHF,0,0,8.006344234044686,3.4118095712827703,2.6025123930883813,3.249924491595038
4c8af63c-9a27-4335-86bf-27e0bb42e2de,2025-05-21 00:43:35+00:00,AC1152,AC1834,516.63,CHF,0,0,6.249260701321615,0.09700849567012844,-0.08269214118371318,-0.0344931786336624
595439c7-90a9-42d0-abe4-b096e4316d32,2025-05-21 00:44:46+00:00,AC1161,AC0512,518.15,CHF,0,0,6.252192858749463,0.09903826549445716,0.24390900665347862,0.2757732912095458
a6193202-3a93-4b4f-a71f-1f002483d23b,2025-05-21 00:54:12+00:00,AC0862,AC1033,25.16,CHF,0,0,3.264231526588998,-0.5592881987791102,-0.3467309044436325,-0.5643988221719004
3def6e62-7bbf-4985-b3a9-97de066494cc,2025-05-21 00:58:05+00:00,AC1245,AC1154,13.07,CHF,0,0,2.644044871126298,-0.5754328811318302,-0.5325939171864412,-0.40122052641629236
c9d1db9a-7f9c-4163-ab27-7c9bc4d184c6,2025-05-21 01:05:45+00:00,AC0583,AC2623,83.67,CHF,0,0,4.438761347654186,-0.4811554142912982,-0.6066175093403519,-0.390644354599525
0484ea70-1b69-42b8-9471-749f706d4530,2025-05-21 01:08:50+00:00,AC0509,AC0701,44.59,CHF,0,0,3.8196883942253503,-0.5333418647746976,-0.42776341992152256,-0.4159748945050546
5ee15f65-51f2-459d-9ca0-e5ab77afa079,2025-05-21 01:11:55+00:00,AC0052,AC0217,9.53,CHF,0,0,2.354228326145884,-0.580160108222701,-0.5221452260090478,-0.5244028467358123
dbc86983-cd1b-4dc4-8388-8908b705878e,2025-05-21 01:17:25+00:00,AC0251,AC1120,27.41,CHF,0,0,3.3467411958660964,-0.5562836052891499,-0.4784803472402506,-0.46202534961154723
f02c049b-2c89-42bc-b72d-98350738b416,2025-05-21 01:17:50+00:00,AC1187,AC2404,63.88,CHF,0,0,4.1725394098071575,-0.5075824832541046,-0.7067237221162374,-0.6661038556470369
b7712fdf-b7e2-48ac-a277-f0ac295288ad,2025-05-21 01:31:40+00:00,AC1048,AC2305,171.46,CHF,0,0,5.150165325524179,-0.3639228531874696,-0.2768642903523551,-0.26592944768781895
7f85ccc6-7c14-4db2-85fe-ec0168406629,2025-05-21 01:35:13+00:00,AC0360,AC1123,7.48,CHF,0,0,2.1377104498038118,-0.5828976267357759,-0.44998039358386993,-0.5327486221854915
bb0ed42f-6f39-4a51-95bd-018ff0b8d199,2025-05-21 01:51:06+00:00,AC1756,AC1585,15.86,CHF,0,0,2.8249439525737094,-0.5717071852042794,-0.6597024618647062,-0.5648282198679861
b4bf16a7-19f7-4756-bdfe-0e5bb6de9279,2025-05-21 01:54:52+00:00,AC0761,AC1978,619.9,CHF,0,0,6.431170038370847,0.2349126599848839,0.050853025940973406,-0.022097845804497463
af66c982-0fd6-4f9b-b002-7520b2563328,2025-05-21 01:58:53+00:00,AC0953,AC0769,104.09,CHF,0,0,4.654817125877505,-0.453887059151303,-0.5136123201348615,-0.48556026721385015
a8105d73-fbff-46d4-9d9b-c00a2b37cc64,2025-05-21 02:03:57+00:00,AC0855,AC2501,2262.14,CHF,0,0,7.724508508501255,2.427918710185949,2.003663617684069,2.138844303405319
7618ba52-9460-4145-84d1-472c638c7a56,2025-05-21 02:10:21+00:00,AC1070,AC2544,122.31,CHF,0,0,4.814701509882439,-0.4295565287570467,-0.27819238990995254,-0.4239362773072861
bbe05611-3c6c-46e7-a9e1-82ccb7c188a1,2025-05-21 02:13:06+00:00,AC1658,AC0987,1566.92,CHF,0,0,7.357505179200604,1.4995393830347508,1.9173152393288004,2.229321877145536
6d9dca8b-e2b9-4c47-9501-34490249ce22,2025-05-21 02:28:46+00:00,AC0215,AC1152,12.31,CHF,0,0,2.58851563240702,-0.5764477660439945,-0.6630020275297701,-0.6185490440102002
dcdff45b-f878-4e32-9626-24e18d4bd81b,2025-05-21 02:42:58+00:00,AC2142,AC0122,33.01,CHF,0,0,3.526654599019104,-0.5488055059363598,-0.5202085461591078,-0.5529853517969708
8749500d-a503-4cba-9f26-d015c73c313f,2025-05-21 02:47:30+00:00,AC0798,AC1601,178.88,CHF,0,0,5.192289961902507,-0.35401437154502274,-0.3223246293941726,-0.46583134618642363
a33509cd-1e4f-4a08-914c-8e302f6ef912,2025-05-21 02:50:00+00:00,AC2016,AC0878,1679.6,CHF,0,0,7.4269061514941175,1.6500094250119621,1.4007743203343794,2.6338444352930748
572451b6-30b2-4281-813b-36238a9997f6,2025-05-21 02:55:30+00:00,AC0273,AC1513,1.14,CHF,0,0,0.76080582903376,-0.5913639035030419,-0.6020243970979128,-0.6778175986092965
75d139dd-a244-448d-812f-576e04f0d542,2025-05-21 03:15:32+00:00,AC0109,AC0002,15.8,CHF,0,0,2.8213788864092133,-0.571787307697345,-0.6318198026113274,-0.44128095076700735
643b9fff-3dec-433c-9130-9dde9c3a42bd,2025-05-21 03:25:43+00:00,AC1632,AC1159,557.52,CHF,0,0,6.325290428073994,0.1516119746943402,0.441351126253346,-0.07562278896384478
df67ae08-5779-4fab-86fe-cbd6c4576d28,2025-05-21 03:27:44+00:00,AC1114,AC2517,737.97,CHF,0,0,6.605257324724998,0.39258037258915607,0.5637280670503589,0.8865578812619688
f8179416-a871-4d7e-a1e3-1e44d644d42e,2025-05-21 03:35:26+00:00,AC0648,AC0245,91.46,CHF,0,0,4.526776118560079,-0.4707528439416135,-0.4631073417790125,-0.4241446663412846
6d3a6a8a-9664-45e1-b9b9-10d13f3e3941,2025-05-21 03:36:12+00:00,AC0012,AC2530,42.57,CHF,0,0,3.774368840129351,-0.5360393220412396,,-0.3298743917945649
92d55165-6e81-491c-912c-1256fdb11504,2025-05-21 03:38:07+00:00,AC1793,AC2084,485.06,CHF,0,0,6.186332073070455,0.05485071056877443,-0.20529367892144956,-0.15275551355515563
999b7ead-d687-4569-8874-bd037e9847d3,2025-05-21 03:44:17+00:00,AC1196,AC0912,84.78,CHF,0,0,4.451785879088734,-0.47967314816958445,-0.4838682284610453,-0.5053283579141509
c56e6148-bec9-4b23-b4d6-f41edc55cd68,2025-05-21 03:47:18+00:00,AC2307,AC1151,14.56,CHF,0,0,2.7447035187502458,-0.5734431725540342,-0.6060189313384048,-0.9182611781245823
7339bc7f-5f66-48c6-88c7-33d176af884e,2025-05-21 03:56:01+00:00,AC0876,AC0798,1706.75,CHF,0,0,7.442931993611959,1.68626485312415,1.1459901160476917,1.7421699661986665
5b435d7b-a453-45ff-9dcc-1aaea31a790d,2025-05-21 03:58:54+00:00,AC1176,AC1273,10.58,CHF,0,0,2.449279472144849,-0.5787579645940529,-0.5997962610321356,-0.47021389388323603
63daec24-0489-4f23-aa17-1cc1a424d4dc,2025-05-21 04:00:46+00:00,AC1283,AC1607,362.6,CHF,1,1,5.896054362303324,-0.10867929777813129,-0.10685662145032404,-0.31245384067268794
91210ad8-a19c-46e0-9014-98c097270730,2025-05-21 04:03:03+00:00,AC1513,AC2208,109.25,CHF,0,0,4.702750514326955,-0.4469965247476607,-0.4911402338519241,-0.4373356635046981
ca3d94de-fcfa-473d-9c58-53cd8718d707,2025-05-21 04:15:33+00:00,AC0202,AC1515,1600.06,CHF,0,0,7.3784211888716245,1.5437937067046548,0.9995794029494595,1.5871817736031257
63110274-a593-4410-ad86-fe8f0df4a510,2025-05-21 04:22:51+00:00,AC2355,AC0828,30.06,CHF,0,0,3.435920817720541,-0.5527448618454188,-0.9449617505264168,-0.8154138577377603
d2370002-ebf9-4344-b3ad-7ce52e792c04,2025-05-21 04:29:35+00:00,AC0610,AC1802,30.26,CHF,0,0,3.4423393249933305,-0.5524777868685335,-0.42509318143752245,-0.6097116253655283
28c2df53-949f-434f-9001-314076b36ad6,2025-05-21 04:37:32+00:00,AC0549,AC0321,3139.34,CHF,0,0,8.052086353295193,3.599309558805137,3.591299617450264,2.6449237959646057
eff3b8ac-92af-44c9-9c5d-23919d407418,2025-05-21 04:48:29+00:00,AC1612,AC0883,738.06,CHF,0,0,6.605379108450784,0.39270055632875434,0.09111554289554569,0.653031465149563
2e6b4496-ec0a-4d9e-b353-5146708c1710,2025-05-21 05:02:39+00:00,AC1369,AC2494,72.05,CHF,0,0,4.291144138196708,-0.4966724704483376,-0.6213237059957408,-0.57530464070026
bc1ca080-9e1b-4c7c-8b10-328d0a2b45fb,2025-05-21 05:03:14+00:00,AC0937,AC1469,552.21,CHF,0,0,6.315737676272198,0.144521134058034,-0.24373264188925597,-0.13267347394323242
bdb52122-5794-4baa-9b67-df3783df16d2,2025-05-21 05:08:54+00:00,AC0200,AC2045,14.83,CHF,0,0,2.761906873892921,-0.573082621335239,-0.6061861225512476,-0.601649598773912
db7d2330-75fd-4e22-b21f-4a555b34af50,2025-05-21 05:11:53+00:00,AC2005,AC0226,19.89,CHF,0,0,3.0392705755684744,-0.5663256244200394,-0.6704983750973748,-0.8125125329219518
439e2b73-91ee-4b14-8614-9df96257877a,2025-05-21 05:23:26+00:00,AC0151,AC1860,70.59,CHF,0,0,4.270955399408094,-0.49862211777960075,-0.3896403918502809,-0.718568719999148
b7542557-2207-45b8-935c-efeaed9f382b,2025-05-21 05:28:57+00:00,AC0735,AC1216,6.88,CHF,0,0,2.064327903869788,-0.5836988516664321,-0.9053241451474633,-0.6886365650252212
4a9acccb-9bbd-4982-8107-9eef05ebf5d8,2025-05-21 05:58:02+00:00,AC1016,AC2154,180.59,CHF,0,0,5.201751398571705,-0.35173088049265294,-0.7236855792086057,-0.5503131162421211
0fd609c9-8452-41e5-a367-a606b69334d9,2025-05-21 06:00:00+00:00,AC1716,AC0867,317.09,CHF,1,1,5.7623343616058165,-0.16945220876839495,1.2002760088887787,-0.32974581999074476
e5cb8611-9180-4ac6-b6c6-f3195e3e7dd4,2025-05-21 06:04:18+00:00,AC1504,AC1438,67.98,CHF,0,0,4.233816607508695,-0.5021074462279547,-0.3673225908309314,-0.4241339948735381
7cc30aa3-c2da-4e26-9fff-de074cb310be,2025-05-21 06:11:13+00:00,AC0217,AC0437,27.76,CHF,0,0,3.358985532852846,-0.5558162240796005,-0.5526738295129734,-0.4569401307486901
1b9ef4cb-2dbc-4a65-8d47-4c2c3f5bfed7,2025-05-21 06:15:11+00:00,AC2203,AC1465,4027.47,CHF,0,0,8.301141930248974,4.785296054911109,4.445510414151896,10.23252668044663
908070b7-76c2-47ea-9bbb-943f7da5166d,2025-05-21 06:15:38+00:00,AC0561,AC1540,1544.97,CHF,0,0,7.343406824043178,1.4702279043215825,1.2331496306744634,1.5741373437338007
f47c77f2-2e55-4253-8e56-e10d72342279,2025-05-21 06:22:10+00:00,AC1445,AC0430,309.28,CHF,0,0,5.73747511562267,-0.17988148661576825,-0.22951375624095885,-0.3869964350810513
2b17458f-ba9a-4591-b0b2-87a61d858c99,2025-05-21 06:29:12+00:00,AC2225,AC1406,91.95,CHF,0,0,4.532061714167453,-0.47009851024824434,-0.5112955108085283,-0.5872187411149428
9d38fe45-d414-44ed-92ee-4b030b017ee3,2025-05-21 06:31:39+00:00,AC2206,AC0272,84.84,CHF,0,0,4.452485098322443,-0.4795930256765189,-0.37529136039754835,-0.238057270805471
256e759d-903d-4411-841d-17629f3f9afc,2025-05-21 06:45:03+00:00,AC2269,AC1229,119.51,CHF,0,0,4.7917327370393,-0.43329557843344174,-0.5028636711890097,-0.2849671527309388
7935afc6-d8ac-47ce-8467-82722c89d3fc,2025-05-21 06:48:01+00:00,AC1164,AC1695,684.02,CHF,0,0,6.529448034916291,0.32053689757433024,0.4084827665982273,0.5241064401489127
bae288ac-5bcd-49c6-ac2b-171fa8e63a20,2025-05-21 06:50:05+00:00,AC1293,AC0199,10.34,CHF,0,0,2.428336298299606,-0.5790784545663153,-0.6381058678532013,-0.6127403767332521
136f9804-45c8-4780-a34b-dd165f416673,2025-05-21 07:09:24+00:00,AC2560,AC0521,18.57,CHF,0,0,2.9739977814079848,-0.5680883192674828,-0.4833240526673321,-0.448348226590239
8f98f66c-eea6-4694-b2b4-6dc141cd8073,2025-05-21 07:10:36+00:00,AC0398,AC0991,17.84,CHF,0,0,2.935982269148217,-0.5690631429331144,-0.3219995035745192,-0.35638408088272433
173c935f-8aa3-4021-96e4-23864ae3cf76,2025-05-21 07:12:57+00:00,AC2069,AC2519,92.26,CHF,0,0,4.535391291380175,-0.469684544034072,-0.37933356181470235,4.713298673629453
a3f5dd70-272a-43bc-b5a2-60a59b3c5e1d,2025-05-21 07:14:35+00:00,AC0532,AC0652,164.34,CHF,0,0,5.108003959824529,-0.3734307223645884,-0.4675028404220462,-0.41773117205197846
c9d6bcc1-4e23-4473-a39f-a904916d0d43,2025-05-21 07:14:58+00:00,AC0854,AC0543,13.49,CHF,0,0,2.673458756332591,-0.5748720236803709,-0.5970576815584056,-0.8963756712824488
947bc3d3-19ef-4da3-875a-81120d6f7be9,2025-05-21 07:19:38+00:00,AC1899,AC0540,3673.06,CHF,0,0,8.209052596616138,4.3120258421214075,5.087727707736932,4.304944154648096
1fe66f4a-cead-4862-b029-242fd9bdb819,2025-05-21 07:34:54+00:00,AC1295,AC1024,16.13,CHF,0,0,2.8408313123360287,-0.5713466339854841,-0.5835138128554396,-0.5830008939372571
fc483f51-10a8-47e6-b5b2-5e466ced14bf,2025-05-21 07:35:11+00:00,AC1325,AC0061,186.28,CHF,0,0,5.232604823182656,-0.34413259740026436,-0.502863840302172,-0.6115951933248268
b7e81854-4629-4755-ad05-e51480af8796,2025-05-21 07:41:52+00:00,AC0892,AC0859,24.66,CHF,0,0,3.2449333591874905,-0.5599558862213235,-0.5473725859128181,-0.4981577209132778
4b1f1977-6918-48b3-aef3-2e9056f88eab,2025-05-21 07:41:55+00:00,AC0086,AC0440,302.56,CHF,0,0,5.715579284535712,-0.1888552058391163,-0.13165200453657572,-0.31275827900392883
c4356168-b222-4852-b261-c224c60ff8d9,2025-05-21 07:46:56+00:00,AC0104,AC2297,104.67,CHF,0,0,4.660321030452939,-0.4531125417183354,-0.3939230772791461,-0.2922141234683839
689dade6-f1f1-4b97-acd0-62ebb1b80d65,2025-05-21 07:49:00+00:00,AC1645,AC1047,739.08,CHF,0,0,6.606758288463063,0.39406263871086983,0.05511726156249801,0.3996186788418554
58eff0b4-f5ed-4b19-81c9-7700771001c9,2025-05-21 07:53:07+00:00,AC1899,AC1267,156.03,CHF,0,0,5.056436869896863,-0.38452768765417505,-0.42683505382714804,-0.46909814817255213
fb67d028-2889-4f85-b728-d37c8f58d7d8,2025-05-21 07:57:42+00:00,AC1110,AC0727,48.51,CHF,0,0,3.9021746693733315,-0.5281071952277444,-0.5756534336914194,-0.5436309818887032
4ad9b0c2-d287-4ea7-a145-f20b74eaa427,2025-05-21 08:00:00+00:00,AC0228,AC2131,1117.44,CHF,1,1,7.019690136219093,0.8993150799825934,1.0144517321118125,1.6717229319245288
e403a76f-f8ee-457a-a360-2556b36e29b4,2025-05-21 08:04:44+00:00,AC1692,AC0737,26.35,CHF,0,0,3.3087165288679903,-0.5576991026666422,-0.5973806927327289,-0.5766429703190737
dbb4339a-d142-43ca-b4e8-a60feef7c1f0,2025-05-21 08:06:47+00:00,AC1351,AC1027,499.71,CHF,0,0,6.216027091175606,0.074413952625627,-0.14817521070366865,-0.00526774845192421
57edd6f0-5582-47c9-b229-170040d5729f,2025-05-21 08:12:45+00:00,AC0583,AC1573,647.55,CHF,0,0,6.474739101786682,0.27183577553928484,-0.009651205408155644,0.06573355746596846
4692c339-c54c-404f-9f26-0be5d263b8a0,2025-05-21 08:13:20+00:00,AC1481,AC1942,72.01,CHF,0,0,4.290596418067994,-0.4967258854437147,-0.41568954088515,-0.4281963645350697
e297f299-4387-430e-bece-b3169e93aea7,2025-05-21 08:16:20+00:00,AC1620,AC1318,20.76,CHF,0,0,3.080073421987742,-0.5651638482705881,-0.47559133183703867,-0.5027877977960339
362d68a6-fe29-432c-85dc-ff0022a48260,2025-05-21 08:25:13+00:00,AC0279,AC2471,22.33,CHF,0,0,3.1497400860333387,-0.563067309702038,-0.6866449698017306,-0.6779126956418592
b34e0d72-d8ca-4e6c-8f01-f704f3ff7c56,2025-05-21 08:27:01+00:00,AC0320,AC1431,131.15,CHF,0,0,4.883937641050299,-0.41775181477871376,-0.41387478884441997,-0.3465392349301396
62da02aa-7c31-48de-8d60-ed610b21b2d7,2025-05-21 08:29:54+00:00,AC2097,AC1125,141.88,CHF,0,0,4.9620051171281885,-0.40342324226881426,-0.5911269945246521,-0.6911040016514329
42c60a64-eb26-436b-abcc-674aebed225a,2025-05-21 08:30:38+00:00,AC1133,AC1662,1931.03,CHF,0,0,7.566326542602217,1.9857627322033922,1.6798057658270453,4.030110285311252
12f7c6aa-5472-4942-9610-9456a0332707,2025-05-21 08:31:01+00:00,AC0152,AC0200,1.48,CHF,0,0,0.9082585601768908,-0.5909098760423368,-0.643609061207244,-0.6553871678021438
3ea64cf2-65d2-41bd-990f-aca6eeecba36,2025-05-21 08:31:11+00:00,AC1923,AC1469,802.96,CHF,0,0,6.689549516697551,0.47936638632805373,0.874784596935605,0.19789192318913537
07327df9-c5b2-4dab-b7cd-040c6699b8f1,2025-05-21 08:31:54+00:00,AC1247,AC1703,11.17,CHF,0,0,2.498973906999436,-0.577970093412241,-0.2601468339690498,-0.28648493295294986
75a0dcb9-302b-4b2f-b882-8cc02ea9bcac,2025-05-21 08:33:24+00:00,AC2074,AC0328,16.17,CHF,0,0,2.843163674909384,-0.5712932189901071,-0.6565887840369349,-0.4968921761616862
4c216ea7-e3d9-4eeb-b33d-c24ea6ffc413,2025-05-21 08:36:45+00:00,AC1123,AC0035,9.36,CHF,0,0,2.337952236831337,-0.5803871219530536,-0.5858674768273997,-0.5662940960041764
bad5674a-76ba-4f06-9911-5fa13ae608be,2025-05-21 08:37:46+00:00,AC2559,AC1525,101.38,CHF,0,0,4.628691381029437,-0.4575059250880996,-0.505170597035803,-0.5893872941302776
482bac2c-2d05-42c7-90b9-f15eb5806800,2025-05-21 08:43:26+00:00,AC1673,AC0754,554.55,CHF,0,0,6.319958614030018,0.14764591128759258,0.19858689333977803,0.9245597685323907
ac2c1a99-979a-47eb-a131-b8624f7560fc,2025-05-21 08:44:01+00:00,AC1513,AC1091,736.43,CHF,0,0,6.603171168455,0.3905238952671387,0.4505413900733371,-0.018583727322787354
3a3018cd-baac-4c28-a60d-770878c67a80,2025-05-21 08:45:41+00:00,AC0987,AC0649,243.23,CHF,0,0,5.498110404253996,-0.26808299773215827,-0.0519183353580867,-0.1676339163407309
9d8c69a4-6462-4c5b-b879-e1227f303e63,2025-05-21 08:49:24+00:00,AC2460,AC1459,6.73,CHF,0,0,2.0451088625993306,-0.5838991578990961,-0.8148349026614534,-0.4149830734422007
1b1fc333-2948-4b25-adc2-42613ae26749,2025-05-21 08:51:50+00:00,AC1698,AC1426,628.73,CHF,0,0,6.445291156094025,0.24670402021437257,0.1602102250867055,0.08403780580632833
63e80e8f-3823-4362-b19c-4d4d2256bc02,2025-05-21 08:53:04+00:00,AC1329,AC1373,2048.32,CHF,0,0,7.625263309788339,2.142388852397812,1.3199811045839094,1.8003634040237726
