p2p_id,true_label,baseline_score,enhanced_score,score_improvement
49e93e23-d341-4696-af25-6fbca570f77c,0,0.4935126518598799,0.20334340632070763,-0.2901692455391723
1e16fbef-0005-49fd-b74b-7b28547665f0,0,0.0686133383885195,0.023175426361583092,-0.04543791202693641
a2abff8d-c49c-4d98-9b5b-5203d47abe5c,0,0.4476290525712094,0.05176578316364967,-0.3958632694075597
3a460831-9747-4ce8-868e-4f0dd5ccbd48,0,0.0055511714973821,0.02548780847733374,0.01993663697995164
311f1e76-33ea-4d34-8767-62561c58b557,0,0.6294285683137564,0.010311296193657808,-0.6191172721200986
18ee9bc3-26c8-46f0-b822-fcb62018e653,0,0.369761603548663,0.03841701603017071,-0.3313445875184923
5f0eb1f1-f833-4070-9d9c-f712c0cbb4b9,0,0.0131236860406638,0.03413294467349826,0.02100925863283446
d9cdc507-ab65-4ed3-872e-eb015b1fbe02,0,0.0061241592200086,0.01040663161112487,0.00428247239111627
a8296c1d-877f-4418-842f-69bdcbf6defe,0,0.0410898348379354,0.03513563530951456,-0.005954199528420842
ea32b608-c42b-4d6d-94bd-8e768c75f42b,0,0.0115750750963062,0.05788563187620393,0.04631055677989773
dff25658-6302-49c9-bfd7-54e79a738a31,0,0.0397172833259948,0.04468429161617033,0.004967008290175531
c1f471da-c1a4-4b9a-9da5-dc878157d3d7,0,0.0034322685032822,0.0034109598518285845,-2.1308651453615275e-05
8c4f3a53-916b-46f7-8d32-fd00cd854124,0,0.0098298722904836,0.02736561279588422,0.017535740505400618
9a269655-50ff-4fe2-bf33-b212ef00598c,0,0.0133821363082714,0.01563032086938072,0.002248184561109319
2a75fa4f-6a02-4a27-bb15-1d313f431bdb,0,0.003420226427125,0.010342778459644484,0.006922552032519484
221df3ee-a55d-4453-931e-209821a2b205,0,0.0392063138137404,0.00859218520265253,-0.030614128611087872
04b2d86e-e675-4d91-8252-31fb5d44fe50,0,0.0053317685252214,0.014729909532227477,0.009398141007006077
60d4dcf7-80e3-407b-979d-70f70c6598a5,0,0.5706334032245658,0.021259418481912453,-0.5493739847426533
7183e300-3dc3-4da5-b2fe-1daece14a3ae,0,0.765687960156169,0.18370704986206662,-0.5819809102941024
7c062e3d-6ddc-42a3-8ec1-2e33e3755080,0,0.0520715020134063,0.02846214037962559,-0.023609361633780714
dcbfa829-eb71-4110-95ac-5a4518d0e909,0,0.0771777471279476,0.0560298205932277,-0.021147926534719905
7cd93c30-c493-4315-80e6-8785f383da0d,0,0.0515293019119647,0.011791440794744803,-0.03973786111721989
471ffc96-9d1b-44ef-9e7f-d4b7e6bbd268,0,0.8204128634451853,0.009757243991127098,-0.8106556194540582
0db45917-6c15-46da-aafe-a150df41c7ec,0,0.24921094736249,0.21511254609426506,-0.03409840126822494
889a2170-68f0-4b42-bc9e-b14d6a5b5b32,0,0.0589566297136822,0.038073256835357346,-0.020883372878324855
5a772b20-2e8a-4e3f-b117-a86a0e6f4cde,0,0.0193329484145949,0.04677644960898017,0.02744350119438527
918eb84e-0b07-49df-a50f-c17ea33cb667,0,0.0101048719510563,0.003250363435684856,-0.006854508515371444
fd62a9a9-eb27-4fca-a6ab-f999283d28a2,0,0.1128740164719642,0.02767577904643289,-0.08519823742553131
b284da3c-4d3c-4fd9-a647-6faabd82b597,1,0.9398141727063188,0.9905234558041616,0.05070928309784273
63ea24ca-2267-40ef-8017-a291dabf82ba,0,0.0691872961051183,0.012833187080400332,-0.05635410902471796
ca17a989-a490-4c27-8919-596c409eaf22,0,0.1615833472017914,0.01954772524434133,-0.14203562195745006
26fef31f-9e03-4123-aea3-52d048ba267f,0,0.0095492585970133,0.0035138269097064936,-0.006035431687306806
0ba18340-6de4-487b-ad3c-9eb069e3aaf5,0,0.0219055125713947,0.02182715068067346,-7.83618907212423e-05
d3e937ef-0026-4488-967b-e8ac2f6bc73e,0,0.6690202438964981,0.410794548330707,-0.25822569556579106
5af78616-0232-4b42-ade3-604fac135742,0,0.0443971008681836,0.02853709009630165,-0.015860010771881955
e49dbbd8-fe86-4c44-8e42-353c54225b9e,0,0.682500531969139,0.5436542187629123,-0.13884631320622665
31b03066-073f-4552-bc20-2280115db4a5,0,0.0312843170544403,0.04245144020218548,0.011167123147745178
b27fbb49-84c8-4d67-83a7-1c9bd127b474,0,0.0245556144100092,0.031259250078826,0.0067036356688167965
224c32ed-1ae5-48c0-8f2e-f219c218a4d5,0,0.0379171924429984,0.04208761535424849,0.004170422911250089
cb920331-5502-43e8-a64c-578073fe1fe3,0,0.4844420470879237,0.010324276599266713,-0.474117770488657
868ea1b7-b039-4a8c-b215-484667492693,0,0.0442020844435744,0.01735869757867367,-0.02684338686490073
d8adcc31-dcb8-4a45-aa94-6777a1d03bb1,0,0.0547595527895182,0.02623740451343319,-0.028522148276085006
53c187ff-c7fd-4614-ace8-24cee220e8d5,0,0.0288268591451626,0.022287782543456657,-0.006539076601705943
0b84b2fc-f5ed-4226-81b2-5d68286c0e10,0,0.0565817857549165,0.07782473959056595,0.021242953835649447
5dabeccc-881b-4bdc-97eb-694183fb93eb,0,0.040444860068041,0.019721947879918354,-0.02072291218812265
84b70040-693e-47ec-84da-d301b9ccd3e7,0,0.0409390184418484,0.06564530655502114,0.024706288113172742
cd254569-10f2-42f1-9491-413fcd43edfe,0,0.3732588033039815,0.04945538025273973,-0.32380342305124177
ccd7d6d2-6f7a-4873-9dcc-3452ff1fa26c,0,0.0439045222430989,0.003087342747366833,-0.04081717949573206
88d71235-21d2-42c4-a1fa-1d30eb452246,0,0.0545267186269627,0.0022183807202632673,-0.052308337906699434
dba009a9-e75b-4b3e-a4d7-6749c002c61e,0,0.0814667795530057,0.019021037783634304,-0.0624457417693714
103fd506-6550-4b8b-a49b-8c0f88853248,0,0.5413584179260313,0.04013457367860663,-0.5012238442474247
ce714a04-efef-4c4d-a6f5-208db905fbdf,0,0.0737928449603258,0.035096904829443804,-0.038695940130882
26ada7d3-688b-4906-b780-c626cbab3977,0,0.0582376368162237,0.015030811130461513,-0.04320682568576219
780f272a-55ff-4224-9a94-0e8e24b14c76,0,0.0088833629520343,0.017342487676630564,0.008459124724596265
c49df13c-b4c5-4f0e-b11c-66944c1d92a0,0,0.0205461954407169,0.023602947340422162,0.0030567518997052616
80142fd1-adc2-4f25-b9f0-f6e180db967e,0,0.2455728282031128,0.07009832506716865,-0.17547450313594415
05fa17f7-fff0-469e-8964-fa468a2ecc35,0,0.1867390763723385,0.022375595779424072,-0.16436348059291442
a55cc42b-a864-44b2-a531-88b2e1ec7845,0,0.1178782070398719,0.0010007156684033376,-0.11687749137146856
0a872f80-bf57-4c33-b275-d8acbd4b0508,0,0.7660901645259723,0.4033232998299395,-0.36276686469603286
8467d9d2-50d1-4be4-bf6a-61c167d8312f,0,0.00895450838804,0.018010507340950624,0.009055998952910625
b2f1a645-9552-4509-b7fc-d221b56dfdea,0,0.0573980295827135,0.043510442742831036,-0.013887586839882463
527a2150-107b-4f8f-a9e7-aa7342bdb9aa,0,0.0813438591088063,0.02496894811302334,-0.05637491099578296
a7a42465-1e2e-4538-b47e-b89dfc2074ac,0,0.1666208505963103,0.013206266792914114,-0.15341458380339618
e9351181-bbbb-403f-9d3a-95bbdee6a881,0,0.4994579315400776,0.01890174000227869,-0.48055619153779894
7c416bd3-029f-4594-ba32-ed9abb2a84e7,0,0.0434147488326449,0.04291248637428906,-0.0005022624583558427
594a9193-9677-48ea-8b77-43f590212e31,0,0.0380854474710322,0.01909985161944589,-0.01898559585158631
6d5f4950-91cf-48c9-8490-729df0e48e17,0,0.1351029847446916,0.05130194949081938,-0.08380103525387222
efc8fc4e-ad19-4359-8ace-6bd2768e2d53,0,0.0221589866892886,0.02182808100946297,-0.0003309056798256292
1959b54d-e626-4220-87ed-c85c4f280380,0,0.0297315302913028,0.01829449041122675,-0.01143703988007605
f2bb9e92-4091-4d1c-804c-e6a92e1ac64c,0,0.0121800933794333,0.0019266972461884396,-0.010253396133244861
58e4a834-890d-4749-9ede-cbbd32322d6c,0,0.0385831260013973,0.020858835067268326,-0.017724290934128976
bf8cca74-5820-426e-bd96-2c5f01435812,0,0.0158050915021171,0.0036395129864253872,-0.012165578515691715
0c4edca7-993e-4f53-aa29-e79f9be7dc6d,0,0.014168103417658,0.021644121126212054,0.007476017708554054
80d8e8c9-1d70-4185-b754-1137258a4c8e,0,0.0987469635774007,0.05483556461226176,-0.043911398965138945
308d18ba-c65c-4d62-9315-b36bdc743310,0,0.2578985340069549,0.017190286825845127,-0.24070824718110978
7c2af8ce-e906-481f-b73f-4cc17178d0f4,0,0.5875687571533494,0.039019258664818424,-0.5485494984885311
a22070d7-547b-4a80-84a1-896df4c2808a,0,0.0896233628621694,0.024959827992720937,-0.06466353486944847
5f45dc19-067f-45a9-9a81-1fd118e5738c,0,0.0055106926478922,0.014107337235119114,0.008596644587226913
f4bb7992-2345-4459-9f24-4b8052031422,0,0.0488788268311952,0.051006955655446724,0.002128128824251521
f56b5299-ad2f-4e3b-a205-a811ed8fa224,0,0.0462307496588047,0.032931131421323014,-0.013299618237481686
2926eedd-feaf-4699-962c-21658a207f52,0,0.0193512469328392,0.05752451946156606,0.03817327252872686
75269f70-c3ef-41be-b2ca-4912e20999a7,0,0.0037022998003732,0.01507091310099052,0.011368613300617319
eacb28d0-dd34-4dfe-bb4b-c8fcbc481cdc,0,0.0532991426047951,0.03928989598833579,-0.014009246616459303
85fde583-94b3-4fe5-917a-d9a37d7b9898,0,0.0097123866702448,0.037413399736221396,0.027701013065976596
bcbc2bbf-5a92-415b-a997-7227c2b1797c,0,0.0548173574829468,0.029938170448418826,-0.02487918703452797
df007548-b164-4a3b-a361-067cbb59d1ae,0,0.090021929746504,0.01177405132942997,-0.07824787841707403
9feb8649-90ef-435f-82d4-314120057371,0,0.7608226065466661,0.24138101068771564,-0.5194415958589504
b047251a-2489-4d73-ae27-0d857d0ac0fc,0,0.0091120294996448,0.03159033984757544,0.022478310347930644
98e3054a-a583-4d2f-a8cb-de229eee3d18,0,0.418267134183208,0.05987061754734675,-0.35839651663586125
e0dbc274-daef-45d8-a810-01d6c8f42563,0,0.0562304593659283,0.03559473614224225,-0.02063572322368605
a00238e8-78fd-4866-9768-e5244e9be6aa,0,0.0119043731397764,0.01907295834526314,0.007168585205486739
2bb20967-5cc0-412e-9627-98f13a31e90b,0,0.0420254699061254,0.04063823597255672,-0.0013872339335686823
f54f0b51-98be-4472-bc11-ff914f1db6b6,0,0.0691552181491466,0.009891395593318718,-0.059263822555827884
c192d330-2aae-4026-9a50-b5ed4e1c0712,0,0.0763876284053217,0.10892090278409437,0.03253327437877267
f02554c6-1392-40cc-8d61-c43a3df4abcd,0,0.1465592665615117,0.049715315544063686,-0.096843951017448
ccbecf11-5543-4220-a204-0c84596dfc4d,0,0.0202552503214978,0.012892092942858435,-0.007363157378639365
5196e013-c6df-4b92-991d-2929091571a9,0,0.0814322657947768,0.061887527172397344,-0.01954473862237946
b53e094a-10e4-4d6a-a178-6cf49a626c87,0,0.0662412519286842,0.033456801006498865,-0.032784450922185335
cf6c6286-71cd-4c88-9b42-ddd421a74bbf,0,0.0881050098273145,0.033362564189514006,-0.0547424456378005
269342ec-24cb-461b-8643-f28b2fd882d5,0,0.0086642552360716,0.033734652597697964,0.025070397361626362
54e98283-7c7c-4ea6-b43e-963913e59c99,0,0.0845368438484719,0.04193044721424996,-0.042606396634221944
591ad905-44b0-4e7b-9ef7-5462c0e527fa,0,0.0477506868394727,0.07216819240726301,0.024417505567790307
dc19b286-6db4-4a7d-83ef-6c6453482e98,0,0.0447952809422501,0.039751638064546145,-0.005043642877703952
b79e158d-3775-40e9-b93c-e2fbdb47c0cf,0,0.0048649135612186,0.017709917677486448,0.012845004116267848
32ec0886-703b-4dbd-8f7e-6dfb6be91927,0,0.118906848705978,0.12377652482248129,0.0048696761165032965
9cc89253-1c6c-48a5-b2c7-9ca2b32605fc,0,0.0039003219074482,0.002858977799533743,-0.001041344107914457
65449213-6d0a-4140-8dba-44040bcdeb60,0,0.016350228020353,0.013959935929730868,-0.00239029209062213
db89626c-4cea-4043-a530-278d91689f77,0,0.0422382380944054,0.020874475008701352,-0.021363763085704045
b084c110-5d18-46f5-8c82-baca028bfe57,0,0.2459591253087558,0.041507383317468935,-0.20445174199128685
ca0fd09a-8bdc-4cc7-aa6e-4231db370b7f,0,0.0360841452565788,0.030792424300385375,-0.005291720956193423
1522b321-4d64-456f-9263-f18015d2a969,0,0.1292537077822304,0.022656413827443336,-0.10659729395478705
32fec257-906d-4a1e-ba16-e8aa21772630,0,0.0787081239524839,0.01568919932861998,-0.06301892462386392
0e54565a-a295-437e-a6ed-9a02523b946e,0,0.0430706948371789,0.021903477475143773,-0.02116721736203513
63893923-be3d-4a9f-9183-22fccb3f149e,0,0.1408467116597282,0.06426115726243582,-0.07658555439729238
fbf08aa3-27c2-40db-aaeb-f7bf06abc469,0,0.5143591676012276,0.047148774219791016,-0.46721039338143655
2ee0a946-6313-4036-915c-deabbd44d170,0,0.0470632348963628,0.04805051403555096,0.0009872791391881616
a4a5c55a-bb18-4e80-b8e8-64a490f4472f,0,0.0554310306588445,0.021578946866070436,-0.03385208379277406
46ff67fc-9387-4e0d-8ab5-163238c700d2,0,0.5583258515606015,0.538427550768934,-0.019898300791667545
6594999b-b04a-45e8-8798-49a54dd8c7bf,0,0.3061659118534397,0.01789970116432662,-0.2882662106891131
145e6ac6-0a26-4a80-bb03-4f993df0b9dc,0,0.0035255178159051,0.0029348400757529675,-0.0005906777401521327
d532cdd5-bf54-4634-87d8-059a10fd12a5,0,0.0448426917989932,0.01695877187001677,-0.02788391992897643
04d3d713-a57e-4508-943b-c876bace1b59,0,0.8117612117787841,0.09650663886929438,-0.7152545729094898
8205ac03-28fa-46a3-885e-f9599c64413a,0,0.8207759675835318,0.009632934247199678,-0.8111430333363321
30dde86c-9220-47ff-9c5b-6c8b1fd4e0b6,0,0.0545077104636287,0.05560271061339008,0.0010950001497613826
c1f305aa-0fd2-4612-b519-ac0ad5076f30,0,0.5712078340942357,0.21848040809833885,-0.35272742599589685
09b5ad7b-d6bb-41b4-8a30-2a5e69757b8e,0,0.6997379561216962,0.030113059461286187,-0.66962489666041
aa272ca5-33be-438e-a006-0de0491a5290,0,0.0285828023974179,0.02897415370421648,0.0003913513067985777
f83ee7fb-d991-42c1-8111-621ccfa6d832,0,0.3299898565180599,0.08239121930238101,-0.24759863721567887
53dc93cc-4494-47d0-afb2-4be99b6b50ea,0,0.0437126854951804,0.04923711014414102,0.005524424648960621
ba7c1923-1488-458a-943a-372c77f3829f,0,0.075104314315654,0.018149563041830054,-0.05695475127382394
113ec568-2c33-4843-aee7-fa0413684e3b,0,0.2122060901280376,0.2126557633422572,0.00044967321421959805
28b2dc30-fc5d-47b0-aeb2-9f8ae1e0e908,0,0.0100473502350502,0.011624096129384486,0.0015767458943342864
0ee78999-24e0-40c2-9eaa-667d87b3cec2,0,0.7178890912348428,0.32969537013723915,-0.38819372109760364
609a518b-a848-4f52-9800-0d1877be575a,0,0.2431966966042629,0.11992787204866094,-0.12326882455560197
dc0ddad4-cb1e-4549-8b90-5825af2ea336,0,0.0518098332116353,0.02426125814506384,-0.02754857506657146
9b610ab7-f2d3-4bb9-a761-be8268bbce3e,0,0.0051640834084242,0.004356778979778344,-0.0008073044286458558
e0b4eed6-c33a-4494-b902-84bd51d879dd,0,0.0538601746544041,0.026549353660301915,-0.027310820994102182
8eabdb44-9bdd-4123-9a0e-1417b2613752,0,0.1206709036579901,0.014864848742226697,-0.1058060549157634
e1c06fd3-d32b-4f01-9597-452cfe9d8511,0,0.0477584490037122,0.0667973228147603,0.019038873811048095
439934fc-52a5-4cf9-98c1-3648f22f4012,0,0.3593723553256049,0.10665589698527135,-0.25271645834033357
575a951f-e7ac-421f-ac1a-b5124b67f97a,0,0.0705465464853521,0.009816853873108305,-0.060729692612243785
3f6914b6-1de0-4dae-b340-f59b95ded8ca,0,0.0358684091129578,0.02029891597162424,-0.01556949314133356
bd7951c3-f7a7-4585-8071-e28b42ea5b00,0,0.0053282837984006,0.002155009540581157,-0.0031732742578194427
5dd7ae28-406c-4b8c-b809-0bc5838947af,0,0.0016393505538931,0.07593656469703745,0.07429721414314436
b3793318-7925-4e38-8a23-e8b5254b6dec,0,0.0274663562906359,0.03999113089426365,0.012524774603627747
8a152260-c540-407d-ab5a-6713b53c8f69,0,0.1130281660652746,0.09927210603852284,-0.013756060026751768
5b1c1e38-473f-4cf0-bba6-64ab4c1605c4,0,0.080229512016792,0.07192819562793576,-0.008301316388856242
1812f94c-6e40-4939-a7c2-0f570149ccd8,0,0.7230097772796473,0.13479058771050398,-0.5882191895691433
1129bf46-be22-4bd7-9b22-1faa3f55612c,0,0.0161687079789052,0.03207252789935585,0.01590381992045065
810a2268-1a62-4f81-91cf-96e1884bbb4c,0,0.3836359232350053,0.0162174929327995,-0.3674184303022058
1dec8937-b75f-4b11-a38d-e4d3c1160cfa,0,0.025891858212144,0.04074332325006165,0.01485146503791765
de0c0f58-468e-4fc4-a1b1-b52e84656c9f,0,0.051653976023173,0.013046857094912944,-0.03860711892826006
94dd63ce-d8e0-45e9-95cd-7479f0e6ed48,0,0.7835745687996523,0.04642476710957946,-0.7371498016900728
3dc6849d-9c7d-4ccd-bbfc-4d3c971938cc,0,0.5577570456921036,0.31972492246424133,-0.23803212322786227
a20c2541-e261-4042-8e0a-a28f656277f1,0,0.8656971816156378,0.35847875136242474,-0.507218430253213
2e37ac37-404a-4482-a4b3-60a725990adf,0,0.0014776945938348,0.015723485490763186,0.014245790896928385
030e66a3-db17-4d42-9797-bc13efb2d82e,0,0.0161095581848088,0.006730204463231783,-0.009379353721577017
e6c4809b-a07c-4433-88a5-18767cb32e2b,0,0.1540388827148199,0.04391011078546986,-0.11012877192935006
55d6b5cf-a514-46b4-90a2-dcb12cc0e25e,0,0.0680913745162147,0.02928080042461924,-0.03881057409159547
3f8bdc9a-03d5-44f1-a046-72afa1a17fab,0,0.0156760024379565,0.0023160110461507063,-0.013359991391805793
a81687d0-3a64-4854-b137-bc97193cee75,0,0.8014260511518976,0.23848874783143154,-0.5629373033204661
049ebefa-a88b-4198-ba67-2ed4848be573,0,0.0618831921721889,0.019030756538696427,-0.042852435633492475
08f3578d-d829-4e8a-a635-55795b9666b9,0,0.0304638246096722,0.042874330351969615,0.012410505742297417
d741849e-01b5-464c-b642-3fc06aa1bd52,0,0.0045214072250384,0.007811759831543811,0.003290352606505411
0f5b5daf-b152-4c7a-943e-9e172ee59a02,0,0.0324042560774606,0.0007085746293397038,-0.0316956814481209
20aad69e-87a7-4f31-8623-cc32d7667412,0,0.0868979734356841,0.07157696157067504,-0.01532101186500906
c7cd8ae8-c62d-4023-9ee8-b9278ba9458c,0,0.0182743986425708,0.011350775518156156,-0.006923623124414644
882c663b-491c-4e04-aa14-56fd957c5a00,0,0.6683581600445915,0.14841482050914034,-0.5199433395354511
d2cf06c0-108a-4519-8391-24f432ec6eae,0,0.0154507347642189,0.012049568621541794,-0.003401166142677107
40560a76-152b-49d1-8794-c31460c8dc8f,0,0.1033918028720796,0.06882487466316639,-0.0345669282089132
8548c527-a268-4381-a038-8e146927c25a,0,0.5415557989474162,0.047655531911317134,-0.4939002670360991
2f628e24-9efa-40a5-b447-4b2e6bf0985d,0,0.0687337340356906,0.05870272521875414,-0.010031008816936457
7e4a5031-1bd9-416d-b63a-9a6f2598c819,0,0.0086929635641166,0.016988127968217564,0.008295164404100963
a755ee4b-8a88-4c76-94d1-62f2b39c923f,0,0.0831822029082753,0.050457082492211675,-0.032725120416063624
89c01ee1-125b-490c-b0e6-fa3a3fbcf425,0,0.1360156528356422,0.07503199461795448,-0.060983658217687725
0b4f5799-94fb-47bd-86b1-aa1c4ccc314a,0,0.0213133243240682,0.009331954973796703,-0.011981369350271498
58378bd0-dfa7-42d2-883e-b46aab7183cf,0,0.1410460145504384,0.29425138895719016,0.15320537440675178
96ed9377-758a-41d2-8684-98cf677cf7a6,0,0.0435263951894504,0.017864071961586202,-0.0256623232278642
83178cd1-82ec-4a7b-a5eb-ff96b9bcd7d4,0,0.2877975728147391,0.01876169644119349,-0.26903587637354565
936750b7-dae8-42c2-a1ac-8040ad50b320,0,0.4403152144125569,0.04914418534800433,-0.3911710290645526
fba8572b-9ba2-41e4-94bc-8080cdd9fecf,0,0.2146787039665557,0.025402025184076686,-0.189276678782479
937ba88b-b2ad-48e6-a7a1-88895406e50d,0,0.0654090999215286,0.0309138772969898,-0.0344952226245388
3fe93d93-3ad4-473d-b40a-eb238786da66,0,0.0303576785430893,0.033819645135867556,0.0034619665927782574
841727b8-9b5b-44cc-b8a9-600d1e448855,0,0.0239603097195551,0.04123147594162838,0.017271166222073284
93989adf-6a37-4e71-8940-89d4a626b226,0,0.2553134517634099,0.021614349600328434,-0.23369910216308148
ee829810-79be-4f00-b892-36281e6c20b6,0,0.090097559400942,0.17379910649359945,0.08370154709265745
09d67fc3-81d3-400f-9fc2-55f369903714,0,0.3176148174797236,0.009545340061316125,-0.30806947741840746
9e464308-65bf-4836-a30d-987400a24cf9,0,0.0029415319536234,0.020088404288151274,0.017146872334527875
50725d94-9bab-4a19-accf-e461ef197495,0,0.0454540276877309,0.03166990405019118,-0.013784123637539718
4103995d-600a-4785-ae19-a8c700182cef,0,0.0235940256977088,0.01208894131965938,-0.011505084378049422
75789d33-8b88-433c-a008-a2126b0a6f06,0,0.0156272905346124,0.0033660643097889764,-0.012261226224823426
60717f0f-7fbf-46d7-a937-90f720c775ce,0,0.1222773770515286,0.041015413729798667,-0.08126196332172993
fef19bc6-4de7-434e-b2bc-36b2bc57f59e,0,0.2483314841606136,0.024371348753912482,-0.22396013540670112
66f8f998-5beb-4e37-8977-29da9134ce91,0,0.0600431249305766,0.09402598618587443,0.033982861255297835
60629ebc-5819-4f22-a8f2-9eaf7a127cf7,0,0.4502400391692447,0.34094514694006656,-0.10929489222917815
01c7e4f9-854c-402b-b701-39472ef66723,0,0.7324458357269249,0.1465402015411386,-0.5859056341857863
74571b66-14da-4f0c-a132-e80d269229ee,0,0.0497853909091429,0.02389527941144048,-0.025890111497702418
8fee61f9-e8d5-4eec-80d6-85ed2e179f0d,0,0.013888662856743,0.003315690493086354,-0.010572972363656646
d56e7a49-e914-4a3f-9a2d-e21d82d4521c,0,0.3052499818959905,0.012667788234972532,-0.29258219366101795
d90b1878-cd6a-4242-a531-620b16c0d002,0,0.0834455145394545,0.045306321519469124,-0.03813919301998537
87ffc877-f669-4dc6-852e-0fe51b95de0d,0,0.0606803797341491,0.03361534608898192,-0.02706503364516718
2018abd1-0115-4338-83d1-c16322075a38,0,0.0634404724886023,0.07838874520961334,0.014948272721011041
a6dbf4cf-26e6-4636-8367-61803374e457,0,0.034365016966447,0.01211238384007257,-0.022252633126374426
33856d9b-5c6c-434e-a3f0-4574ea41ba10,0,0.0822893110306748,0.02975402292419309,-0.05253528810648171
74829578-7db1-4ff2-a22c-64b89f032a9d,0,0.0798211443023824,0.02965863825912279,-0.0501625060432596
33377940-185a-460d-bdff-51b0349f6fb3,0,0.5828606165187863,0.0,-0.5828606165187863
7f70ced8-e5f0-440c-b4d2-587864ff6a04,0,0.0799060898912239,0.03913318425869902,-0.04077290563252488
9e5189a2-dd16-4ed0-8119-34dbc236fe37,0,0.003518937843248,0.0032994040139355616,-0.00021953382931243822
ecaade4e-0acb-47d2-9ba4-8891b889e703,1,0.3522775862084302,0.029276057198444273,-0.3230015290099859
