p2p_id,true_label,prediction_score,prediction_binary
e61d6f00-a093-43e3-b786-c808381c4abc,0,0.002423898527434352,0
e839f690-05e7-493f-8bd7-3f52e898a9e3,0,0.069119473838112,0
1721dcd9-e72b-4f7e-8398-6a351b177669,0,0.002174298146551691,0
cd550fd5-419b-441c-bb80-c4cb5e18090b,0,0.010712799262095132,0
e5ea1eb8-7027-4ea1-987c-c2847d5a85a0,0,0.03956025651312084,0
7565ce7d-968a-4cc4-9d75-c0b0058d13c3,0,0.5746977349535135,0
dc59864e-f027-4458-a3ab-023345b35a49,0,0.014805909784559212,0
f7361f59-afaa-4870-a7a8-274a06baabab,0,0.08248222210163622,0
bc36a4d1-1357-46fd-b20b-ac76a4b14c09,0,0.04228565006571175,0
5937960b-46a0-4bab-bf3d-7eb076ee7982,0,0.02578464641053162,0
bf4660a8-91ab-4ddd-ba33-cc3f7a1208e9,0,0.002694326462196499,0
914e53c7-5510-4b0b-9f2c-a12bbb052549,0,0.011845263567025944,0
93922626-de1a-4979-b945-d9ce07269a29,0,0.029940791766371357,0
c73a4766-eac7-4115-91b9-8306893e2284,0,0.003532927271952356,0
1f489a4b-86fe-4439-b1b0-3361c7153eac,0,0.05959972644186123,0
01dedd20-8fbe-4b32-9b01-871f7e5002f0,0,0.1491994103908667,0
fcd03b72-5e84-4e6e-bdf8-c1624df212f7,0,0.06057423410831051,0
557a3037-3422-445f-b56c-5a775245e7c4,0,0.05034326266327046,0
e9ba51a3-807a-4ec5-af45-019d5c078984,0,0.19394586244255352,0
e8f726eb-f3d4-41d3-babb-a4d3c6569c68,0,0.0407417528342467,0
8bfc3606-9f6e-42c0-9617-20cfc80d19c1,0,0.6082076856032832,0
ada85cd3-5a3e-4af6-97fa-09aedd3d0341,0,0.37934815590980997,0
29d32f75-64a8-4ac7-a77a-8847a4814b30,0,0.7790350302915623,0
f33c8fdb-2a7c-4361-8712-bb1d42508316,0,0.2677835909281489,0
56af5f0f-affd-47f9-9ac9-79bd2f5d56d0,0,0.04457192132319555,0
83a28233-c9b9-4e8b-863c-62c663b87c7a,0,0.1627366775547998,0
0bf81bb0-cd96-478c-bb7e-d37754d00161,0,0.868537380468091,0
bec6799d-f7a0-40cb-acf6-63fc6f3de505,0,0.0751553948847479,0
c0e27a8b-5ee5-4027-a299-f58e2f235270,0,0.010201467983959657,0
9a23cee7-a8a7-4dee-8de6-59f71252afbe,0,0.7694974330049207,0
795985ca-1875-4843-ac1b-f9592a284b6f,0,0.04015847737737044,0
ef9d8039-0d8e-4f81-8b87-80acea35a043,0,0.53516000294136,0
e1f7076e-158f-4db0-8daa-5cb65ec03b33,0,0.10276351453118013,0
e1e20ca0-b018-40ef-ac85-d9f12faff1a4,0,0.07374878880085188,0
18c68420-c824-4df3-b0f0-219c95a8b705,0,0.00813330294561189,0
dbf23a37-85ba-4ab3-b9f5-685a4452c331,0,0.11346927714148843,0
7fd53819-6ba6-434f-93ab-2596cde865d4,0,0.06349983485017922,0
64956fa4-8f9d-46eb-b69e-3bdeb70c35c4,0,0.13972214354013757,0
9e16461c-5ff4-4336-898b-1b190cafdf36,0,0.02248045622964796,0
8859adbc-1bd1-4ab7-8259-bed0689aa836,0,0.04568613030715534,0
9d9f350b-8977-4fe9-bbb6-a4164b568e58,0,0.006540835834041503,0
d10bf55c-2b8f-4ba3-a4d8-44a1e9a46ef9,0,0.001366592872670988,0
0abaaee8-fe88-444d-a895-099eb26c8538,0,0.061284998026391826,0
1698b2b3-669b-42f4-97f0-4e538382eb22,0,0.20538909293982957,0
5c7a9959-c675-4a2d-8053-922513c2f39a,0,0.1678178786026274,0
07b90305-9c47-4531-abda-e57257c713c3,0,0.07933839192563279,0
e4af7463-2e0e-4d79-9de5-e717651bf247,0,0.051525116921754134,0
836c13df-ea4d-4469-8d20-610c98ef1be8,0,0.33512965686880103,0
87ee565b-cce8-4666-b4cb-88815597c16e,0,0.01952502607414404,0
65e6165a-1a85-4cac-b402-42c8e55c9ef7,0,0.3293117746633816,0
951e224d-ab89-4ed6-a3e8-106b7f3e4c17,0,0.07578480513452586,0
f240bc16-407d-44f1-b9fb-edee8c6e1484,0,0.04671755381574085,0
f54dc419-8c50-4e32-a1fb-e28540ef7bb9,0,0.04515361921951037,0
3e79bcd6-4184-46b1-b51c-d9ff95a16a61,0,0.047988696008888096,0
5faf2858-4319-4ad4-be43-1b1a8f6a05e4,0,0.1175600474685857,0
69bd3197-032f-4e61-b063-7b282addd2ba,1,0.040180067901237425,0
4d8fad62-b61e-4a4e-b119-06c3b4852835,0,0.09215806716765516,0
10444498-7828-47d1-9ace-c47b9d6423c5,0,0.22476853080118883,0
b2c885a1-332f-4cb3-a3f5-37c1b183ba68,0,0.04264531504854954,0
59d79ff7-a0b8-41d9-bd87-f52b071cf57b,0,0.01464029854159283,0
a3718ff8-7cb8-4b06-a90d-0563340458cd,0,0.14718894065605054,0
c2881412-7720-4d65-ad1b-434772095ed3,0,0.6927340738584128,0
a438fc02-da98-44c2-90b4-e7c46f8b8412,0,0.08150271969684648,0
72bbcb62-629e-4455-96d1-41cc228da0f1,0,0.47191125329895905,0
913f8993-0786-4759-8c69-d1d90e5c78e8,0,0.056967266551310285,0
902f9825-d212-4156-aa6a-aaa2ba63827e,0,0.11603230905449133,0
7eda9186-fcf5-471b-9fea-e916e39cdd53,0,0.07811742972005462,0
d11fc137-db7b-457e-a1fc-188a9aaf2604,0,0.3285635877330135,0
738f36c3-7780-4681-a020-471f4e4c5af3,0,0.10726253369824193,0
166eb25b-1e4d-4529-929c-034571de0dd4,0,0.08063626576048549,0
b38d8730-ee59-4d45-a21a-9651d4f6dfd8,0,0.014625580626199055,0
dacb7749-9b95-4731-a65c-ec2f902c13e2,0,0.028478748916749758,0
ec7d2eb8-e9f6-4e17-b3e1-f14ae0faaad8,0,0.7438104130480037,0
3485b23e-32b3-4846-876a-d7591369c988,0,0.06391289658212816,0
a624260c-18f9-480f-8050-3ef7682d74fc,0,0.2166117139351551,0
95c77661-71c7-4f11-8c9d-d4ac919a96db,0,0.10930062308407841,0
4635c15b-c1c6-413c-8f86-b2daf549a75d,0,0.4357806951268274,0
1532f729-beb2-4c57-9114-61bc6fe7a01e,0,0.05263764417849247,0
3271152b-804d-4243-abf3-371b151c6b47,0,0.013610408371792136,0
f1f531a3-e44d-4567-9e00-c1c5b8aa210e,0,0.07628465808389483,0
88f95b1c-494f-4f5e-8323-4f951f32b704,0,0.04024508645930354,0
d8422b9b-9029-435b-9bff-28edd7170472,0,0.2828954165677296,0
558594a1-9deb-469c-804d-b314b0c84c8b,0,0.6250924119348528,0
8ba97359-fdc6-4fc0-9574-5a6a6e92aabe,0,0.013566629265038275,0
737abdcf-24f8-4a9b-952e-82219ec43514,0,0.05317395634458337,0
50220927-e74d-41df-a370-d5617bcd959a,0,0.03251116343375131,0
299925c2-7391-477e-ada5-c01297499e2d,0,0.05278390600969483,0
e69e92c2-e9f1-4528-93ad-5e8f65155dac,0,0.04542734555286818,0
a2563d0f-a9d0-4c4b-8438-f9f67261eda8,0,0.05470818830387679,0
1d801791-424b-460f-bc7a-11f5f453f5a1,0,0.8215465627482772,0
1cea9ecc-cecc-49ca-9e64-ed6daba34174,0,0.019137530391075342,0
57a5890c-1e4c-48a8-a692-52db0a4e90a1,0,0.08397483734193462,0
62f76164-9d0a-479a-9044-16b4a26ee33b,0,0.4321477641721406,0
ee8ac6a0-6fac-4f5b-b181-e254b51683a3,0,0.0592417314434358,0
98c62b7c-e593-4efa-8aae-504a9b21901b,0,0.0749519056700756,0
b7eefef7-577b-4f3d-849e-764cd6255675,0,0.01294233530734945,0
e68b736e-e11b-4bdb-97f4-0d24ce351593,0,0.256773883526065,0
7c18f9b8-91aa-4b82-9210-8e6b31e0b7a8,0,0.04444506674089484,0
6a569620-13f5-4c9b-a600-656f1e5d4c68,0,0.0479696605717874,0
dce39496-b48f-43a2-b462-598ea3e9c297,0,0.017851970426810665,0
aa5095d7-033d-4b48-84f0-9aa5fe933945,0,0.06285818869103131,0
3e2d996c-54e9-4d28-b653-c529fe5cde2a,0,0.07171189777620483,0
1336bda8-4927-42f3-8b0f-aa3407a5b8e1,0,0.044198634559455864,0
fa2da2ad-5e4d-4698-b41b-1b61435d567c,0,0.4196930604430716,0
6d98929e-1f37-45ec-8994-e1dd389b7005,0,0.017390408815196896,0
ddf1e18f-b2bb-47a0-a87d-0cdbbd467c2e,0,0.021665362945906038,0
169748e0-2310-4301-982e-f50015149977,0,0.08693981745356885,0
8d0ff2bd-5e69-4d14-b090-43e0e99a7daf,0,0.04949075781818407,0
b3a351b4-8bb2-4aa0-8ab0-e78fafc99eed,0,0.8098646594609299,0
8b699bbb-8a20-43a9-92ac-076459759b3c,0,0.0471519498080119,0
21535255-91bb-42be-9713-ef070f511d94,0,0.0038309902965214877,0
37cdd319-8054-4078-9a0b-1b2dd9bd67a9,0,0.028675158624302578,0
7b9db142-afec-45c7-81de-26c8250e1144,0,0.06272765363608401,0
8e6b3d36-47de-4125-88d9-ed3a1ed69fba,0,0.01986513340798191,0
974693af-f65e-48e2-8b14-ed6294526c97,0,0.0020806467585837507,0
1e9f117e-0df4-4d70-87f6-6a7caae54d2e,0,0.15189086953658848,0
c8ead6b6-e961-407f-b2c4-6ae5d04e53cf,0,0.010372142209983313,0
0267a7ca-0634-4d30-be8e-51f8c7801250,0,0.09590985745345812,0
e87f6844-ac16-4ea4-8c5c-6d5c7d54fda3,0,0.10309148629334577,0
06f0db94-149a-4a88-96ce-e5361521a48d,0,0.08254357210003188,0
4f85a639-35b2-41dc-8d97-b7c37984f6ee,0,0.6913692519189102,0
6628e69e-5d27-422d-abff-37c1cd1873fb,0,0.03668952649424014,0
45be0c6b-5218-427a-82d9-bdc5ccf02cf0,0,0.4501688385306227,0
d37cd8e1-20ea-4d09-a194-914ef9eb592f,0,0.08426691982188798,0
1ad7175a-f3de-4b8c-844c-b0015e6bb2cd,0,0.4206266233975812,0
69e377c8-40e8-4eaf-9820-fdc91a4f1cde,0,0.2603556466218439,0
564779bc-1c8e-4285-8ad0-a1fd9c0beec5,0,0.07945845469066114,0
bcde3c76-1c8a-4dd7-9056-abca80b33fad,0,0.2210809378784777,0
5dd71b05-4a5b-4784-97d2-78a9afcea82e,0,0.0038309902965214877,0
1aa23313-fc83-4448-ab92-4f4bfdae4819,0,0.8005041422283806,0
c24a4d1c-4976-4b2b-acf8-35e8fc76ddb6,0,0.15647288630984676,0
33be868c-0bf1-43d3-9ab8-97e5471debdb,0,0.0668943460036128,0
d1ec1a70-d2f9-4eed-ac3e-d3cabfeaf1c6,0,0.05639144280348561,0
ad731548-5c46-4c84-91c9-18e096bbcb16,0,0.8679868082810465,0
64923cf6-a346-45f7-83ac-adcf11fdfb59,0,0.14888109423740833,0
aace92b9-c2c1-4bd6-b3ae-576ffa2f64ff,0,0.03542144038891771,0
eea7aa3c-fb04-4c8c-b11c-a1a05e41e635,0,0.05704722318084972,0
8fe3f288-171f-43be-801e-8482913a1450,0,0.07247025158288813,0
57c9c317-81af-4393-9f28-9c1ef64f5148,0,0.30754208859327525,0
bc67e04e-7da4-4bb4-a4b4-933c27c1e8b2,0,0.05010482316179032,0
c2d29e19-0a53-4b66-bb7c-262d891660fc,0,0.005689474605001112,0
5f20c5be-147d-475b-9c95-39d319223cc3,0,0.022491621517299075,0
0de70499-cfcb-4f84-b2d1-1ebfce508e51,0,0.16814617341886412,0
9e31b9d3-b9fb-4f67-8990-e5aa7f68401a,0,0.2870489055961692,0
a12fc36c-e64b-4add-b221-4c7c2ddcacf8,0,0.001081734751595107,0
39af1551-9040-434f-9226-637b1dec7124,0,0.44861677357581137,0
98358ea5-8cfc-4d0b-9007-08e7d48d18e8,0,0.1476705146907557,0
588edb22-6b02-40b0-a680-b5dce5691437,0,0.8680402682807796,0
83dc3a6e-2a04-4e2d-96be-191baf49acf8,0,0.04143416092264284,0
e49e5aaa-a0de-406c-942d-68bd0081885e,0,0.018020271813530525,0
37d89361-313a-4a80-923a-b1692bcd5950,0,0.011736228814784295,0
8dab4b2c-a3a1-445f-b116-25cf85a2ddb0,0,0.037218445896189174,0
8ea07e4e-ed9d-4766-b36f-4e706643ca47,0,0.043544976025705145,0
0c76cd28-2b42-49b3-8c14-aa139c34eecd,0,0.06967344339729936,0
e7c43857-73cc-4e6d-aed9-37768708b381,0,0.022173935383749625,0
e48f983c-0075-4aa7-9274-a693b80d3670,0,0.05810438312679204,0
4e09fbc6-e00c-4660-933a-164542e52c86,0,0.10286505872668342,0
026a7e1c-394f-436a-be70-c5f7c424978f,0,0.07160206673909025,0
bf688cce-8b78-4ed6-b934-379ddd2fdfe3,0,0.028214797211727434,0
b72800c5-1156-4b44-ada3-5d2de6755609,0,0.0052968895104302475,0
2dee925b-e2b5-421c-8b10-7c315fef01e2,0,0.11329258984791553,0
fb97caab-08b1-4ec0-8625-e91c3a939891,0,0.06711785049406627,0
6b0998c1-3ace-40ac-9592-2702e97eb4ed,0,0.05007866384686866,0
0075c623-f76e-4c15-af11-aed9cb8c3385,0,0.02237307943272303,0
c9018f9e-116d-457b-bead-c1dba067d872,0,0.016541556935759164,0
1cefd19f-e92d-46ce-b30b-bb97e45e0441,0,0.03898469714092002,0
cd010eea-3a85-42cb-bc25-23ccd126417a,0,0.00893626265629453,0
bd10b8f0-4376-4c1f-ac35-8c105af81fba,1,0.8832771368680803,0
7ef67d6e-94a4-4c37-81cb-d2980bf82d78,0,0.016666751386208357,0
282d1603-0b4d-41b0-88b7-f75614d719ba,0,0.9324462234719862,1
611eac39-9c22-4ca8-850f-273aec9c7986,0,0.009747063150434502,0
b7010a0c-01bd-4b52-b1ab-546d77ed34c8,0,0.08579876221868514,0
2639f5d8-f17b-4015-b29d-5b3ecf817c6d,0,0.019254612391526434,0
08044eb1-278d-4ff0-b9f9-ce14beaecd08,0,0.13783738690000372,0
98303ebd-b216-4fb3-b19e-43a718905537,0,0.27281914317336836,0
d836f430-2439-44f3-9743-ca1c0b8537ae,0,0.42650004421806315,0
85f248eb-f722-402c-a5ee-744647f776e8,0,0.03621085712020424,0
dda83b8c-ce2a-4aa1-bf59-a28bd6052252,0,0.01409637972954051,0
5bbbcf5b-e1fd-4565-8da1-7dff528ebaa7,0,0.04419452268031274,0
7a8b2428-9a01-4a6a-8477-998a74d450d7,0,0.38850209654462675,0
d00e82bf-1249-4c83-a22f-bca818415dcb,0,0.04110603498362143,0
3abf82c6-c4e8-4c84-9383-e0862c58dd59,0,0.032153172188445295,0
99831af2-b64f-47f5-8fc8-7784e95e77ea,0,0.034432047412713745,0
21be994c-3c35-4bee-88c8-057010a3fd1c,0,0.06650035912796717,0
4dc10098-50da-47b3-b7d5-4a135d226f16,0,0.19988847845595895,0
e3cc269e-8031-4f61-8ea6-603cd8621b8f,0,0.05640796783020832,0
47bce532-8dc8-4508-a6b8-61c46a85d38d,0,0.32310069834140487,0
f891336d-6517-4658-b399-3e9e134f0fa1,0,0.058294862238614964,0
da3ac1a6-0aa7-49d9-875f-f55dd2f3cacd,0,0.015159988575018636,0
45b84b29-f6bd-4820-a8fa-cdb0ba36f02a,0,0.03447719204944383,0
c5c607f1-f7eb-4e77-ab51-7e50dd126ab4,0,0.051687227800369405,0
7a9b505a-2d58-4990-8757-e0213a46109b,0,0.29032232397634755,0
3a06261c-132a-42e1-b7fa-7310fd11080a,0,0.027168054995006057,0
713db236-bb59-4ddd-b33b-511afd07ac19,0,0.049698860051994184,0
b3786bd8-4e7c-4f6a-bba4-e1785b551661,0,0.09953390741711036,0
f35c0f24-4fba-44f4-a08f-aea4e3a2a7c1,0,0.04628089268009419,0
9fa700dc-28ef-4095-aa9e-7c1b927ba63e,0,0.019465763164589773,0
7967a799-f157-4138-8792-35284a3f551e,0,0.04310608876790026,0
2d026f9c-fd72-439f-b9e5-954664672b7e,0,0.07368856976305165,0
cf46019a-a178-4002-80c5-413f3b30a8be,0,0.0024375671177515384,0
a6070322-22c0-4a11-bb67-6583e0945d81,0,0.04764425580353701,0
a0714dfa-572f-4240-a605-3ff2dbfe7594,0,0.2526378502248631,0
01c7c43e-1975-401b-b341-bb3b82a233e4,0,0.0554377612328726,0
52ff632b-2327-48e5-91bc-8f8626ac8d8a,0,0.6613747979854375,0
83b0012b-22f9-4d74-90f4-ffa669dde94b,0,0.10630664793749017,0
b2e10ca0-a22c-4c32-936e-081f474ad890,0,0.05377816376891827,0
40edbc22-2da8-4e5f-8c91-c4099266a3d7,0,0.9180433937816985,0
754d3fc1-6690-44b7-ba22-caf335500dbd,0,0.008726623745721689,0
56119c8a-57a2-41af-9d9e-5b6234836992,0,0.1378114954629559,0
d4d8927b-3f36-427b-b24b-52aed762a7b6,0,0.018964877937113114,0
5f8068dc-b42a-4b98-9386-57387a723afe,0,0.01711729250975529,0
a73b585c-c041-4db6-a055-ad7de5ac47ac,0,0.13771094400773967,0
c716ca8c-2f6c-4e5c-b1cf-9b2ad2a7e09e,0,0.0034240587788838274,0
e8594c66-e584-4ed0-b0dc-821539b7f1de,0,0.04505095752936164,0
1b2d1f22-c3a0-45a6-acd5-f58c0c9bddae,0,0.008526096678548476,0
05883263-816a-481a-ae95-707b9e9a5aca,1,0.7056631561955122,0
e6efb2bf-4729-4218-a4a7-33ccdfbb93bc,0,0.18049883374415793,0
587506d4-0130-426e-b347-9ac1968c7f19,0,0.11325622389010079,0
a916da63-c3b4-4720-9882-9b02c527655d,0,0.20879936383573283,0
fe2bfaf7-6454-47d1-b921-a16b9a8a6cba,0,0.02909651934557245,0
56876c3a-8338-4963-befb-6af8ec9e906c,0,0.041778047398784865,0
b90b12e7-3724-4b37-9169-25d3973b3f03,0,0.31923352009631845,0
3a4134dc-ef53-4e84-afee-e4576721a1e6,0,0.02147480595302574,0
0a65d63f-d718-4d89-b6b7-3111316c5337,0,0.055206923941404244,0
f27bc68f-6fe7-427f-9eb7-1e6c6eb9ee6a,0,0.010046327933893096,0
b42dc997-578d-42f1-a135-e8053e8562a2,0,0.007984835774287383,0
54a1f723-e6ad-419f-b6f0-c93d6b578993,0,0.7120655156727633,0
95a5d66e-9dbf-4b03-b143-dd730ea70eb2,0,0.056048283238038676,0
24d8d0fd-dbe2-44d6-9dff-9cf464929a0b,0,0.2091040339952267,0
1c3610e2-a946-436d-b7ee-fe30c1fc7e52,0,0.1372053550459312,0
f8f1ad6c-832c-4d91-93b0-08f8e7f54f2a,0,0.06230192941649988,0
da05e53a-72f5-4eb4-9a45-b438822de2b3,0,0.04749543552030324,0
0837a081-11ab-48b5-b719-16d8a71e4ce1,0,0.03160506850936701,0
0f6eeb61-2376-4f48-9d93-27ff1e5ce761,0,0.007729074372380553,0
983a4627-70ff-48c2-85bc-0daa047f43e8,0,0.07277877584336945,0
fe5a81e4-bd72-452e-ac0f-826fd72a44d8,0,0.6819225583172687,0
b5b88c7a-575f-44ca-9115-10ae3089813b,0,0.04552599830115182,0
56b5db25-f419-4e94-bb80-99f0e0583d91,0,0.02758957163723619,0
20ea2820-6b9e-41f0-9a58-b53afdb38cd8,0,0.7988480712746302,0
7d9c4d36-b33f-4f72-aa3d-11afcef2c837,1,0.5440126645083808,0
9c272815-d2ba-4f77-8602-8c4dee0582e5,0,0.5959084540282661,0
acb7f304-1a68-4c2b-bc28-6c5bfd003568,0,0.6392476123572403,0
e5616c6d-3f66-44b6-82bb-62f08fde5212,0,0.03712117454079392,0
ad64d188-3f2d-4f43-9d35-747ebfd5723c,0,0.0540508528004688,0
8ce559c4-359c-4bf5-9e98-c6d5f5c581d4,0,0.03007773102776696,0
bb20fcf9-c495-483e-9237-5836037470ee,0,0.1159828152052151,0
c2a5cbed-a640-4686-965e-f5a471fbbfe7,0,0.09235699639109379,0
85a9a81b-dbaa-4afd-a74d-2d0ef3b72ca0,0,0.02538664046288061,0
e4092418-cd8b-4b02-a69d-a5400ebc3889,0,0.8566061594843276,0
e22a388b-b3f3-4f73-9456-b1d58d96e3e5,0,0.7937465071964998,0
3e116e7b-a0ea-4942-a6bb-03cab53d9d0c,0,0.7168051318932324,0
99b6cc76-91f5-4da4-b01c-0d1f0ed76c44,0,0.06476922578768814,0
c0589358-fb18-440d-a30e-8a63880c1fd6,0,0.06803179544747832,0
e9bf9e2e-ada4-4eda-9e72-0e683a94c52e,0,0.7487504797827853,0
dfa3c471-27d0-402a-89cd-6e64d315da19,0,0.06955509348892805,0
290501be-cc12-4199-b5ef-4ab12b06347e,0,0.03274139439371836,0
0408930c-00f3-4b2e-94d6-9dbbb94a7f3c,0,0.005633857899850975,0
456b2dfc-3a5a-4643-9650-3bf709fc6e2e,0,0.023916724400707582,0
753b95b1-df29-4c2b-8677-16927e56fd62,0,0.09068148432605487,0
f72c8879-12c2-4837-826f-b8db83c69c52,0,0.060823021725981426,0
306bfba0-3878-49c4-af12-fa40d5b17bfd,0,0.601188284233044,0
0bf254e8-3503-4e50-8bc9-181e8d0595dd,0,0.16274922256083194,0
03952748-d0af-4ffd-b706-d7fdeeeb72d3,0,0.07839410138493035,0
0bf3dec0-6b54-4c59-94c5-1ab0ef95f521,0,0.05641687077755855,0
3a8c687b-de36-45e8-b258-0a986f0c67a2,0,0.23136823436161452,0
b7dc52f5-c0f1-4160-bb8b-fc61f86f6363,0,0.20595760700237647,0
b54ab01b-4575-475d-a563-9758fab300b0,0,0.9492835565312155,1
8518b48f-2cde-4be8-bb9f-8fdf2a5ac84f,0,0.04304761229947318,0
6113f1be-f98c-4e25-a13c-145e73ee3bbf,0,0.1276989984779714,0
2a6204af-d225-489c-97c3-4e7ed46bb238,0,0.08642890949705166,0
544a045f-6009-4b7f-8478-8359d7e62e25,0,0.03600179992909026,0
bf34701b-f98c-4d3a-a47f-9299b8f1d6fe,0,0.006902153192588987,0
189fbdde-d391-44a2-ae4c-f3b87711d25d,0,0.09826643000580601,0
11285190-ee6b-47b5-8f6c-ebd9d42cf529,0,0.07071012153801791,0
bbf44cc9-df78-4409-809a-6c5e1bcc2852,0,0.17556105632043223,0
85427152-d20b-4341-a518-90ae94d42b87,0,0.006999397924485851,0
38084635-d7de-4b6e-96a2-ba8b29ee7f3f,0,0.27760421822858217,0
e85ab841-b5f4-4666-8d91-88d472de5f2e,0,0.02345077526238583,0
6e17f0dd-9da8-4d51-a867-46227ec084f2,0,0.18684408755128917,0
b5e94bc8-61c8-4b4c-a790-054b2929702c,0,0.11910385518197454,0
38dea0cb-4029-4e4d-b5ff-1d160da4599e,0,0.06464132149282593,0
2b5ed7af-efad-46eb-ab9d-d57c16262c40,0,0.11912286177432507,0
77ee0e43-406c-41ad-9a09-af4138d91800,0,0.027715129439175937,0
049302b0-1f09-4628-b0e7-324f98a50d91,0,0.7202240624517571,0
c7c5b11e-0959-4032-af7f-8e891a4b43da,0,0.06816566804067266,0
ea8914e9-b414-4442-b5cc-1e63e3e87207,0,0.05462653772919789,0
6bfa3c18-c23f-469b-b12d-a8e3dabbb257,0,0.022941126368054624,0
053048cf-a245-4e45-8e9d-d816f22674be,0,0.03479717666568291,0
0455d809-3f56-4b92-97b7-6e96fec7f802,0,0.519355474509133,0
e96f2613-eb6e-42b0-b9d2-25e0df2f79df,0,0.0038156044197830458,0
24e0e4a2-b4ba-407a-aaca-dbc1262f572b,0,0.02524930239832078,0
22db16b1-f82a-463a-a770-14604e873dd0,0,0.051932108731098575,0
90eefcc0-87af-4afe-a357-8e6618323f94,0,0.01716480327784793,0
e5e0a990-e479-4c79-acea-772fe3c6e9ac,0,0.16029886721068912,0
7295a05a-b37b-4eb7-ad64-b19c3a9f1ec9,0,0.10628680525123889,0
70e24f6b-c2e2-4d98-bb63-aa91cf0ec5a9,0,0.053678191113392504,0
562285f5-7334-42a5-955c-cb26a1b873ec,0,0.05800458803542074,0
16325f85-91dd-4a8d-b7c0-cb986ecfc8fb,0,0.18681255791138565,0
55564855-efc8-4f53-9f73-7fe155299bdd,0,0.17297975551221906,0
688407b5-638b-4c36-8385-8f0834e97b1a,0,0.015613741973740148,0
b92976c3-4312-47db-88d6-9ea47d9bac04,0,0.03838056499347991,0
3d6ed32b-39bd-48d7-aff8-94336a170ae4,0,0.036418159092143625,0
0a639508-2bf0-43b1-acb9-7830654c01e4,0,0.03276706996406588,0
90dbd16a-8d83-4b50-8130-197e8c671f31,0,0.6093540132043268,0
9fa024a9-4fb8-4e6c-9475-df6ad09496f1,0,0.5622930291253121,0
c6888b53-f5f6-45c3-9234-0c62cf7ea003,0,0.07058505074144727,0
800d311c-b8a5-4986-a3e1-1fc325f27a0e,0,0.05190575056477429,0
e7e526c3-4a5a-4cda-86e1-e224849f548f,0,0.21895162955676828,0
e4862e38-ddfc-4232-aba1-ebbaf8919fc9,0,0.4819158210580133,0
6622f004-8e41-41bb-aa6d-f8b5c4f3ab91,0,0.022379069772520292,0
1c91bb81-7ba2-4d76-b777-81a10b68ff52,0,0.05465375877475345,0
a8b5eca1-c2ae-4024-9374-a63e04308640,0,0.4163866767109139,0
87e2310d-48b1-46f3-ad31-2ed6203c54e2,0,0.1408214084064733,0
8b8776ce-ea57-4e9d-8a5a-4547150de4c3,0,0.057303332540556313,0
c26e8f8c-e472-4101-b87c-791ab690353a,0,0.14339682506536855,0
b65cf49d-0c0f-49f5-8ff7-fbbedfef71f4,0,0.36371976932369515,0
8a3ed942-8c2c-4071-b362-2cb3df798d57,0,0.08211376700367211,0
46ddf652-222c-4b32-9607-8f41751a0f50,0,0.021080516523526112,0
6bd05063-daf7-4750-a666-d38915e5e1b2,0,0.1304611541727713,0
7bfb7cf2-5220-48b6-abf8-7313041fe2e8,0,0.03826240714034285,0
71bf5e32-4724-4839-ace3-d5cc42fd39ae,0,0.6246088122110072,0
01b7d5d0-e9bc-4809-8ce4-59f0bf9eabb0,0,0.024277692075728354,0
55c4a50c-e15c-4aef-89f4-30f34bbc48f7,0,0.03737470115255669,0
39ff2723-ea25-45cc-9f22-95372d73bf52,0,0.023317110554629115,0
0c30ea5b-cc85-4b6c-b6f9-06eba489e927,0,0.015206082021676037,0
70e56471-bd20-4a7b-9fe9-e17690c675de,0,0.011979305626826997,0
b87dff8c-0d46-4fca-9aa4-5ecaa007807b,0,0.043070287027928096,0
7f07b336-91a3-4a8d-a2e1-69e775bf1c79,0,0.055386075730680086,0
682c7d66-65d8-448b-a089-841b323354e9,0,0.027340096060924864,0
214e571b-dbb4-4903-8b7e-a951acb0479a,0,0.05842254462521966,0
fc8887cb-0585-4725-bc15-9073a143870c,0,0.15450445208975305,0
0aa66a0b-05e4-427e-9d72-dcba12764c4c,0,0.26476897335020594,0
c9bf8886-1d5b-42fd-8084-65b62fe299de,0,0.06819421006702944,0
c4d81e37-9f84-4fa9-8f05-0165be13cf5b,0,0.06543070648568397,0
9bc22fbb-23b3-47b7-a52d-d88b660c1de6,0,0.08529544890883728,0
60cd9501-ce3b-4915-9d5e-bf3ea7dfa5a4,0,0.04587404532792164,0
041dfcf7-a50e-47ad-b74d-179dad395b3e,0,0.10232419086853545,0
3ece2170-86df-4276-b222-5e22763e3185,0,0.11345886547112666,0
2a447b4e-035c-43a5-97e3-f63d6951b1a7,0,0.018167397820620337,0
dcb3c661-7c95-4a00-b6bb-23888c50f4f7,0,0.07040014589892936,0
07b2f58a-d87d-45eb-beaa-da040b0cd35e,0,0.07687547429515078,0
2a1f3de2-eade-4418-9e62-9ad310e7858e,0,0.1775264774865694,0
1859141b-9af6-45ed-a94c-1b3fe7088b8e,0,0.01327408357543896,0
82bb93e5-d5b7-45f8-85c1-0fc4c85de694,0,0.02940398006075173,0
58fca9f3-1548-409b-b777-461b3b270400,0,0.5941980223507914,0
ec77c554-f23b-4232-b933-6a04e98a95b0,0,0.05003943472976082,0
77ca87d3-cc93-4621-b57c-d8d48b9ef5cf,0,0.45989123837089196,0
